id	SRR058611.mouse_e115_heart_P300	SRR1029874.mouse_e115_heart_H3K27ac	HeartH3k04me1UE14half	HeartH3k04me3UE14half	HeartH3k09acMAdult8wks	HeartH3k27acMAdult8wks	HeartH3k27acUE14half	HeartH3k27me3MAdult8wks	HeartH3k36me3MAdult8wks	HeartH3k4me1MAdult8wks	HeartH3k4me3MAdult8wks	HeartH3k79me2MAdult8wks	HeartP300MAdult8wks	HeartPol2MAdult8wks	DgfHeartC57bl6MAdult8wksSigRep1	label
Human_element1575	-0.0285359	-0.0231094	-0.0594454	-0.0822689	-0.0326706	-0.0503105	-0.0633935	-0.029697	-0.0518165	-0.0705754	-0.0502491	-0.0306825	-0.0336021	-0.0558675	1.225	0
Human_element967	-0.0588773	-0.0384399	-0.0499957	-0.0499957	-0.029764	-0.0387302	-0.0499957	-0.0402416	-0.0227838	-0.04641	-0.04641	-0.0397926	-0.04641	-0.04641	1.15094	0
Human_element1540	-0.0289497	-0.0223178	-0.0285313	-0.0593579	-0.0494742	-0.055009	-0.0480334	0.0156595	-0.0380443	-0.0595499	-0.0501726	-0.0374025	-0.038598	-0.0484454	1.27134	0
Human_element1354	-0.0126731	-0.0216513	-0.0127471	-0.0565346	-0.064274	-0.0729696	-0.0521342	0.0309888	-0.0510713	-0.06843	-0.0501948	-0.0408871	-0.03063	-0.0437514	1.28436	0
Human_element998	-0.0235476	-0.0178309	0.00557068	-0.0493705	-0.0462633	-0.0598832	-0.0497429	0.0562247	-0.0379261	-0.0453909	-0.0336824	-0.0333798	-0.0258941	-0.0405947	1.26623	0
Human_element1114	-0.0517223	-0.0378509	-0.0471814	-0.0774249	-0.0517521	-0.0770727	-0.052165	-0.0350204	-0.0517242	-0.0862223	-0.0764441	-0.039198	-0.0512375	-0.0723979	1.27778	0
Human_element1122	-0.00960118	-0.0176143	-0.00593208	-0.0451795	-0.0462552	-0.0615081	-0.0208988	-0.0123807	-0.0690392	-0.0837823	-0.0831341	-0.0872891	-0.0886143	-0.0941226	1.20652	0
Mouse_element694	-0.0322424	0.00061597	-0.0519817	-0.0617428	-0.0432327	-0.0399398	-0.0369042	-0.0427014	-0.00640951	-0.0437154	-0.0478332	-0.0311698	-0.0566793	-0.0495545	1.42073	0
Human_element1341	-0.0570795	-0.00385654	-0.0569758	-0.0881513	-0.0336148	-0.0623419	-0.0604967	-0.0282909	-0.016415	-0.0528376	-0.0656079	-0.0616818	-0.042395	-0.0342353	1.33108	0
Mouse_element313	1.07905	0.116195	0.444446	-0.056428	-0.0263955	-0.0776003	0.556739	-0.0234578	-0.0149241	-0.0623376	-0.0686126	-0.048159	0.16528	-0.0240375	3.38514	1
Human_element943	-0.018688	-0.00312358	-0.0528013	-0.059665	-0.0451032	-0.0571077	-0.0394396	-0.0253103	-0.0259006	-0.0624672	-0.0474963	-0.032749	-0.0282458	-0.0465033	1.58511	0
Human_element1498	0.0305337	-0.0162292	-0.019282	-0.0646178	-0.0630374	-0.0714941	-0.0230716	-0.0195335	-0.0515889	-0.0790965	-0.0889607	-0.0353444	-0.0812025	-0.09305	1.23404	0
Mouse_element569	0.229892	1.19704	0.370461	2.41452	0.0141454	-0.0514488	0.00270874	1.17694	0.0171759	0.0616466	0.187763	0.00190384	-0.0407465	-0.102885	1.85321	0
Human_element1427	0.116825	-0.00740454	-0.0614459	-0.0995927	-0.0464656	-0.0454776	-0.0454394	0.010341	-0.033984	-0.0651849	-0.0678667	-0.0175008	-0.0845955	-0.0853535	1.30508	0
Human_element1468	0.0017286	-0.036907	-0.0543734	-0.0644521	-0.038904	-0.0407996	-0.0490229	-0.0263664	-0.0256139	-0.0388316	-0.0434261	-0.0362345	-0.0462863	-0.0537621	1.29345	0
Human_element877	-0.0578877	-0.00981156	-0.0660135	-0.074989	-0.0368112	-0.0300186	-0.0430708	-0.0253216	-0.00174603	-0.0352319	-0.0420192	-0.0282894	-0.0223921	-0.0466536	1.35556	0
Human_element961	-0.00548038	-0.0379828	-0.0694632	-0.098821	-0.0474542	-0.0288701	-0.0540173	-0.00689186	-0.0171286	-0.0380479	-0.0425873	-0.0296095	-0.0301051	-0.0367304	1.2809	0
Human_element972	-0.0530114	-0.0114706	-0.0615304	-0.0555437	-0.0512892	-0.0665801	-0.0471496	-0.00511821	-0.0309705	-0.0334558	-0.0787964	-0.0272977	-0.0570713	-0.058664	1.16129	0
Human_element635	0.0622921	-0.0114354	-0.071821	-0.0953161	-0.0266957	-0.0516567	-0.0953161	-0.0130143	-0.0165542	-0.0301882	-0.0139275	-0.0200676	-0.0497495	-0.0682391	1.35556	0
Human_element2059	0.318473	2.0115	0.490862	-0.0535685	1.51297	0.455032	2.01573	0.0225339	0.0735305	0.704142	0.210636	0.00248254	0.055323	0.109596	2.60428	1
Mouse_element154	2.0883	0.789249	-0.0545176	-0.0775234	-0.0120629	0.578509	3.59029	-0.041126	0.111092	0.0269693	-0.0316195	-0.00562249	-0.0318637	-0.0288942	2.68372	1
Mouse_element178	1.67644	0.423448	0.51445	-0.0749271	0.0146153	0.122289	0.791462	-0.0645099	0.0622533	0.117841	-0.11296	-0.0197028	0.097459	-0.023936	4.38525	1
Human_element1565	-0.0491921	-0.00481387	-0.0422347	-0.0527176	-0.0485498	-0.0362131	-0.0243727	-0.0370612	-0.0291617	-0.0581976	-0.0497416	-0.0470993	-0.043722	-0.0388586	1.31937	0
Human_element1584	-0.061756	-0.0275232	-0.066858	-0.0731441	-0.0409052	-0.0442604	-0.0531611	-0.0176185	-0.0273173	-0.0465275	-0.0466615	-0.0382904	-0.0455351	-0.0281251	1.33594	0
Human_element831	-0.00660528	-0.0234751	-0.04691	-0.0782781	-0.0370286	-0.0549159	-0.0396341	-0.0240004	-0.0301413	-0.055028	-0.0524919	-0.0273229	-0.043201	-0.0274621	1.3587	0
Human_element1244	-0.0635393	0.00232665	-0.0215569	-0.0510809	-0.0292123	-0.0438388	-0.0443244	-0.0600984	-0.0549212	-0.0604452	-0.0915891	-0.0346519	-0.074454	-0.0885623	1.18519	0
Human_element1197	-0.0492406	0.0881234	-0.0189379	-0.0536351	-0.0407281	-0.0241324	-0.0218474	-0.0262118	-0.0179744	-0.0549525	-0.0631452	-0.0144667	-0.0165858	-0.0609507	1.27536	0
Human_element1210	0.00707026	0.00743232	-0.0183141	-0.0705807	-0.0403531	-0.0265764	-0.0182901	-0.0331408	0.00119543	-0.0185224	-0.0638952	0.00737825	-0.0436774	-0.0421939	1.78462	0
Human_element1206	-0.0484672	0.0120934	0.03001	-0.083247	-0.0509871	-0.0379978	-0.0450291	-0.0573013	0.00345574	-0.0203705	-0.0753725	-0.0217268	-0.0248492	-0.0363775	1.36986	0
Human_element1110	-0.0464431	-0.0148264	-0.0331719	-0.0590275	-0.0235727	-0.0349862	-0.0402044	0.0249494	-0.021241	-0.0397868	-0.0436216	-0.0355077	-0.0513662	-0.0139117	1.15942	0
Human_element1229	-0.0521567	-0.0199836	0.00213533	-0.0687947	-0.0373674	-0.0531448	-0.0671003	-0.0282826	-0.0295364	-0.0530722	-0.0722097	-0.0463479	-0.0307745	-0.0447499	1.38272	0
Human_element205	-0.0224706	-0.0146579	-0.0447476	-0.073545	-0.0578089	-0.0657881	-0.0466521	-0.0380024	-0.0408968	-0.0472711	-0.063184	-0.0319378	-0.0225299	-0.0361371	1.36111	0
Human_element1066	-0.00946706	0.0179566	0.0746564	0.367751	0.0175636	-0.03163	-0.12419	1.81008	0.141469	0.116616	1.11884	-0.0233912	-0.0161489	-0.0878413	2.61702	0
Human_element725	-0.050678	-0.0342295	-0.0653295	-0.0745152	-0.0782174	-0.0494015	-0.0460469	-0.00684695	0.0020877	-0.0613345	-0.0772506	-0.0250679	-0.0382204	-0.0141137	1.25773	0
Human_element1874	-0.0229103	-0.00880791	-0.0344197	-0.0568226	-0.0572048	-0.037564	-0.051531	-0.0439198	-0.00651649	-0.0203849	-0.0533372	-0.0472646	-0.0160896	0.0470299	1.17742	0
Human_element690	-0.00961001	-0.0239957	-0.0310833	-0.0763326	-0.0231555	-0.0359478	-0.0562785	-0.0247185	0.00188307	-0.0197292	-0.0401733	0.00156344	-0.0411793	-0.0491345	1.18667	0
Human_element1142	0.0120945	-0.00897806	0.0128416	-0.104649	-0.0263876	-0.0613158	-0.0593848	-0.0110626	-0.0244377	-0.0413483	-0.0592942	-0.0172925	-0.042075	-0.0545838	1.23448	0
Human_element1176	0.0868978	-0.0172391	0.223104	0.326567	-0.0643262	-0.0686343	-0.0486797	0.702662	-0.0527374	-0.0527849	-0.0764818	-0.0491287	-0.0651387	-0.088946	1.51	0
Human_element957	0.0694695	0.00231793	0.841863	-0.0715887	-0.0648801	-0.0924872	-0.0255663	-0.0517271	-0.0471769	-0.0850828	-0.13667	-0.0472583	-0.0291283	-0.0533376	1.26446	0
Human_element1111	-0.0228868	-0.0170245	-0.0403645	-0.0827762	-0.0453411	-0.0374784	-0.0584797	-0.00257081	-0.0166019	-0.0511389	-0.0601634	-0.024051	-0.0471208	-0.0613432	1.25862	0
Human_element1535	0.0210721	-0.0166092	-0.0411177	-0.0758019	-0.0399148	-0.0604028	-0.0506123	-0.0215327	-0.0384874	-0.0654634	-0.0716111	-0.0336199	-0.0311079	-0.0350568	1.37829	0
Human_element399	-0.043735	-0.00407215	0.391767	-0.0478056	-0.0352185	-0.0236516	-0.0189121	-0.0466593	-0.0178453	-0.0225622	-0.0803483	-0.0180644	-0.0368143	-0.0471626	1.51887	0
Human_element779	0.0563473	-0.0232569	-0.0595196	-0.0681999	-0.0583486	-0.0543688	-0.0489059	-0.0255227	-0.0215327	-0.0472951	-0.015992	-0.029323	-0.0906496	-0.108894	1.22857	0
Human_element946	-0.048431	-0.0246144	-0.0543379	-0.0543379	-0.0418894	-0.0587974	-0.0428541	-0.0307253	-0.0130676	-0.0377948	-0.0587974	-0.0342406	-0.0223222	-0.04641	1.5	0
Human_element397	-0.00523684	0.00781785	-0.020438	-0.053867	-0.0453424	-0.0702059	-0.0531522	-0.0406878	-0.0433864	-0.0606585	-0.0703642	-0.0299452	-0.00427978	-0.0425718	1.20879	0
Human_element1120	-0.0130034	-0.0210319	-0.0628086	-0.0863014	-0.0484885	-0.0400219	-0.0681514	-0.0179654	-0.0467385	-0.0593947	-0.0216618	-0.0223553	-0.0517273	-0.0773265	1.19767	0
Human_element396	0.0283572	-0.0288773	-0.068922	-0.0727434	-0.0430963	-0.0511343	-0.0610606	-0.0386237	-0.0260278	-0.0281262	-0.0469786	-0.041654	-0.04641	-0.0405869	1.08235	0
Human_element822	0.0320929	-0.0183872	-0.0402292	-0.050939	-0.0333076	-0.0577214	-0.0362095	-0.0238957	-0.0237349	-0.0532585	-0.0577214	-0.0399982	-0.0568749	-0.0362397	1.23656	0
Human_element1072	-0.0027886	-0.0132776	-0.0405272	-0.0458426	-0.0324898	-0.0197349	-0.0405211	-0.0210868	-0.0200028	-0.0321698	-0.0352328	-0.0317563	-0.0198122	-0.0383469	1.33721	0
Human_element1164	-0.067995	-0.0108723	-0.0506594	-0.059148	-0.0428881	-0.0489283	-0.0353551	-0.0440426	-0.0240489	-0.0552707	-0.0596112	-0.0212481	-0.0500348	-0.0426231	1.21111	0
Human_element1021	-0.00264376	-0.0215185	-0.0658765	-0.0773892	-0.0493647	-0.0533144	-0.05161	-0.0430923	-0.034908	-0.0355312	-0.0467212	-0.0348787	-0.0465464	-0.0384038	1.38636	0
Human_element395	0.0118342	-0.00258724	-0.0573958	-0.0819907	-0.0176994	-0.00809705	-0.031618	-0.0127549	-0.00873999	-0.0511788	-0.0511788	-0.0425961	-0.0374273	-0.04641	1.57143	0
Human_element1204	-0.0490481	-0.0244836	-0.0471186	-0.0480079	-0.0421559	-0.0259941	-0.0436436	-0.0420759	-0.0193607	-0.04641	-0.04641	-0.0301988	-0.0467648	-0.0469368	1.21429	0
Human_element1209	0.00559996	-0.0227316	-0.0258969	-0.0519651	-0.0660934	-0.0454707	-0.0503214	-0.0420329	-0.041903	-0.0608129	-0.0531319	-0.0332397	-0.075514	-0.0914285	1.15748	0
Human_element1057	-0.0133207	0.0140717	-0.0214977	-0.0543737	-0.0523647	-0.0652194	-0.0188918	-0.0355154	-0.0509622	-0.0740943	-0.0624559	-0.0416683	-0.0424443	-0.0516907	1.29375	0
Human_element394	-0.04641	-0.0278956	-0.04641	-0.04641	-0.04641	-0.04641	-0.0407605	-0.0332945	-0.0351769	-0.04641	-0.04641	-0.04641	-0.04641	-0.029429	1.14286	0
Human_element836	-0.00734763	0.0163736	0.359621	-0.0527074	-0.0354503	-0.0471234	-0.0301714	-0.000731103	-0.0120633	-0.0139388	-0.0510364	-0.0197797	-0.0609182	-0.0877846	1.175	0
Human_element1119	-0.0468694	0.271361	0.308017	1.67174	-0.030043	-0.0345681	0.0387718	-0.0264118	-0.0171662	-0.0329976	-0.012786	-0.0376836	-0.0621263	-0.0721508	1.3719	0
Human_element975	-0.022223	-0.0262235	-0.0679005	-0.0754622	-0.0348053	-0.040653	-0.0608706	-0.022751	-0.0289596	-0.0480108	-0.0595673	-0.0426212	-0.04641	-0.0432193	1.19643	0
Human_element1143	-0.0512324	-0.0189493	-0.0391398	-0.0469476	-0.0654452	-0.0440761	-0.0413066	-0.0482612	-0.0306879	-0.0476323	-0.0501497	-0.0481197	-0.0383217	-0.0397664	1.1746	0
Human_element1154	-0.011555	-0.0270161	-0.0442301	-0.0473493	-0.0394068	-0.0352048	-0.00453146	-0.0411203	-0.0195531	-0.033581	-0.0520308	-0.0308739	-0.0406398	-0.04641	1.18421	0
Human_element1077	-0.0523623	-0.00159995	-0.033929	-0.0501023	-0.0505003	-0.0309602	-0.046892	-0.0311179	-0.0113167	-0.0478393	-0.0505003	-0.0489273	-0.0457701	-0.04641	1.25806	0
Human_element393	-0.0471675	-0.0260871	-0.0130336	0.0381795	-0.0435208	-0.0563653	-0.0391673	-0.0155026	-0.0364724	-0.0719704	-0.0290331	-0.00958539	0.00521956	-0.0419317	1.45865	0
Human_element1181	-0.0207157	-0.032499	-0.0351471	-0.0473791	-0.0340995	-0.0266168	-0.04144	-0.0444146	-0.0311479	-0.0387838	-0.04641	-0.0352508	-0.04641	-0.0264036	1.2449	1
Human_element1196	-0.0336323	-0.0252828	-0.0510672	-0.0553242	-0.0720372	-0.0502229	-0.0515109	-0.053894	-0.0352134	-0.0658316	-0.066775	-0.0302664	-0.0341066	-0.055283	1.16418	0
Human_element392	-0.00366787	-0.0268822	-0.0572449	-0.0572449	-0.0273585	-0.0274876	-0.0323381	-0.0443747	-0.0148608	-0.0464903	-0.044564	-0.017238	-0.0359322	-0.04122	1.31132	0
Human_element391	0.0724398	-0.0324343	-0.033815	-0.04641	-0.04641	-0.0366663	-0.04505	-0.0416703	-0.0164624	-0.04641	-0.04641	-0.0287407	-0.05609	-0.0631908	1.07407	0
Human_element1199	-0.0477808	-0.0171782	-0.0748736	-0.10461	-0.03833	-0.0590855	-0.0345559	-0.0143659	-0.0129475	-0.0193555	-0.045407	-0.0157219	-0.0715046	-0.139565	1.27957	0
Human_element1067	-0.0371258	-0.0189721	-0.0489972	-0.0567495	-0.0416842	-0.0282185	-0.0451225	-0.039121	-0.0231322	-0.0373689	-0.0552159	-0.0481259	-0.0366038	-0.0143865	1.5	0
Human_element1113	-0.0521632	-0.00950031	-0.0360714	-0.0555888	-0.0604892	-0.051212	-0.0319882	-0.0500913	-0.0172989	-0.0318647	-0.040853	-0.0533026	-0.0270576	-0.0555316	1.61224	0
Human_element1232	-0.0308583	-0.0118099	-0.0492084	-0.0492084	-0.0411565	-0.0414743	-0.0492084	-0.0320858	-0.021236	-0.0504801	-0.0428228	-0.0314398	-0.0310137	-0.0505357	1.26506	0
Human_element1152	-0.0158091	-0.0220806	-0.0672518	-0.0672518	-0.0362496	-0.0296013	-0.0672518	-0.0427059	-0.0177939	-0.04641	-0.036027	-0.0406661	-0.0403984	-0.0438548	1.2716	0
Human_element1063	-0.0052376	-0.00277243	-0.0437567	-0.0654829	-0.0424775	-0.018761	-0.0305458	-0.0345443	-0.010428	-0.0262461	-0.0528639	-0.0298057	-0.0352791	-0.023576	1.42045	0
Human_element1090	-0.0474894	-0.0158236	-0.044727	-0.0518498	-0.023972	-0.0399771	-0.0447173	-0.0302941	-0.023829	-0.022973	-0.0381444	-0.021925	-0.0446325	-0.0580545	1.24419	0
Human_element1018	-0.0225226	-0.0283581	-0.0474517	-0.0601527	-0.037373	-0.0433423	-0.0659516	-0.0550025	-0.0282907	-0.0488193	-0.056421	-0.0391567	-0.0400149	-0.0705042	1.19512	0
Human_element1071	0.00301937	-0.0159259	-0.0453897	-0.0810258	-0.0369275	-0.056682	-0.0487892	0.00404175	-0.0560325	-0.0429951	-0.0400762	-0.0341913	-0.0990678	-0.159206	1.25862	0
Human_element1012	0.00159948	-0.0171397	-0.0395452	-0.0488614	-0.0513282	-0.0491322	-0.0316274	-0.0313546	-0.0200257	-0.0558108	-0.0558108	-0.050415	-0.04641	-0.0435274	1.16364	0
Human_element1174	-0.0314328	-0.0127219	-0.0509019	-0.0923795	-0.0379611	-0.0368068	-0.064055	-0.0417291	-0.0288275	-0.0542261	-0.0582492	-0.0431906	-0.0352028	-0.0367763	1.27551	0
Human_element1076	-0.00740663	-0.013462	-0.0475454	-0.0544316	-0.0328401	-0.0284041	-0.0623648	-0.024703	-0.0146519	-0.0199215	-0.014377	-0.0228932	-0.0347859	0.00734498	1.28049	0
Mouse_element57	-0.00115274	0.0166534	-0.0234082	-0.0493181	-0.0196815	-0.00202143	0.0544273	-0.027885	0.0148479	0.00722758	-0.0526823	-0.0306308	-0.0354422	-0.0702251	2.90119	0
Human_element937	-0.0627503	-0.0322206	-0.0475873	-0.0549462	-0.0487516	-0.0458616	-0.0451283	-0.0538822	-0.0329542	-0.0605404	-0.0605404	-0.04865	-0.0391569	-0.04641	1.11111	0
Human_element390	-0.0514539	-0.024534	-0.0478719	-0.0478719	-0.049825	-0.0492181	-0.0478719	-0.049825	-0.0436483	-0.0451346	-0.049825	-0.0497444	-0.0242463	-0.04641	1.11765	0
Mouse_element101	2.69369	0.450303	-0.0511296	-0.0719048	-0.0210756	-0.038808	-0.0162435	-0.0341655	0.0291105	-0.0309204	-0.0841326	-0.0317496	-0.0225883	-0.0732509	1.4252	1
Mouse_element95	2.17416	0.245497	-0.0841643	-0.117003	-0.0121332	-0.0408842	-0.00798141	-0.0286157	0.0174025	0.00379479	-0.0596023	0.0121686	-0.0758997	-0.0525989	1.42177	0
Human_element596	-0.0482186	-0.0231611	-0.048528	-0.0519987	-0.067175	-0.0635696	-0.0455099	-0.0317422	-0.0462189	-0.0691574	-0.0619933	-0.054758	-0.111474	-0.117365	1.27778	0
Human_element278	0.0368043	-0.0261521	-0.0545277	-0.0667294	-0.0454413	-0.0552675	-0.0396609	-0.0416531	-0.0220218	-0.0656191	-0.0522334	-0.0278546	-0.0298737	-0.057474	1.28704	0
Human_element829	-0.0504117	-0.0120675	-0.04641	-0.04641	-0.0563445	-0.0563445	-0.04641	-0.0563445	-0.0260133	-0.0563445	-0.0563445	-0.0563445	-0.0362113	-0.04641	1.18182	0
Human_element693	-0.0553967	-0.0329138	-0.0472337	-0.0472337	-0.0589568	-0.0589568	-0.0472337	-0.0589568	-0.0375236	-0.0496052	-0.0495327	-0.0564252	-0.0438829	-0.0459418	1.125	0
Human_element608	-0.0631923	-0.0237335	-0.043256	-0.0483219	-0.0443054	-0.051549	-0.0440155	-0.051549	-0.0102371	-0.051549	-0.051549	-0.0461855	-0.04641	-0.0361338	1.24074	0
Human_element275	-0.050622	-0.0219072	-0.0534507	-0.0534507	-0.039254	-0.0448708	-0.0534507	-0.04641	-0.0301445	-0.04641	-0.04641	-0.04641	-0.0389878	-0.0377445	1.25532	0
Human_element274	-0.0490907	-0.00853897	-0.0399865	-0.0788273	-0.0321236	-0.0522338	-0.0500167	-0.0148049	-0.015972	-0.0323189	-0.0603569	-0.0305543	-0.0339433	-0.0371448	1.5	0
Human_element1123	0.00798756	-0.0097173	-0.0535978	-0.0821604	0.0603911	0.103368	-0.0406766	0.00575679	0.0966001	0.0152126	0.00458179	0.0414899	-0.0294707	-0.0154971	1.3985	0
Human_element1117	0.00482847	-0.00444789	-0.0500222	-0.0505165	-0.0113392	-0.00295085	-0.0413347	-0.035002	0.0726436	-0.00830068	-0.0279931	0.00638639	-0.0414733	-0.00669144	1.60526	0
Human_element1022	-0.0664585	0.00100194	-0.0442052	-0.0606434	-0.0310272	-0.000534498	-0.0424116	-0.0359273	0.0342594	-0.0285865	-0.04641	-0.0351976	-0.0505362	-0.0311647	1.41667	0
Human_element230	-0.054101	-0.00628958	-0.0256722	-0.0687747	-0.0290481	-0.0309357	-0.0440582	0.00166776	-0.0154661	-0.0406167	-0.0626694	-0.00823781	-0.0203884	-0.0690044	1.33775	0
Human_element1137	-0.0013773	-0.0112223	-0.0238307	-0.0519803	-0.0482803	-0.0248697	-0.0232844	-0.0199752	-0.0016097	-0.00631344	-0.0509239	0.0234116	-0.0666115	-0.0387172	1.35484	0
Human_element813	-0.0517079	-0.0248705	-0.0510694	-0.0630957	-0.0451043	-0.0409541	-0.033981	-0.0374203	-0.0167901	-0.0358239	-0.036481	-0.0294714	-0.0242518	-0.04641	1.30682	0
Human_element1208	-0.00192131	-0.0210084	-0.0333435	-0.0644768	-0.0278482	-0.0149149	-0.0387713	0.0235569	-0.0155328	-0.0245586	-0.0403998	-0.0277716	-0.0228099	-0.0373154	1.22727	0
Human_element1735	-0.046823	-0.0187203	-0.0298484	-0.0587323	-0.0403549	-0.0427708	-0.0499036	-0.0079247	-0.0399202	-0.0644106	-0.0721188	-0.0532074	-0.0463469	-0.0809224	1.27778	0
Human_element1130	-0.0132969	-0.029001	-0.0248265	-0.0828056	-0.0309407	-0.0662146	-0.0564243	0.05152	-0.0286751	-0.0476556	-0.0579908	-0.0182421	-0.0395098	-0.053097	1.45283	0
Mouse_element224	0.967578	0.324309	0.0991667	-0.111273	0.00599478	-0.0143162	-0.0111144	0.00387744	0.0175121	0.202124	-0.0738452	0.00777346	-0.0391297	-0.0359217	2.48235	0
Mouse_element102	2.51802	0.658938	0.415227	-0.0635235	-0.0588942	-0.0950926	0.441819	-0.0488323	-0.0252192	-0.0189512	-0.120033	-0.0441289	-0.0603626	-0.0826628	1.36207	1
Human_element1813	0.0507641	-0.00966346	-0.0434693	-0.0567695	-0.0468806	-0.0309916	-0.047528	-0.0426857	0.00196297	-0.0157346	-0.0473329	-0.0207041	-0.0348146	-0.0317263	1.37908	0
Human_element2054	0.00136667	0.359296	0.3878	-0.0752409	0.00313753	-0.0275242	0.684265	-0.0116568	-0.0257208	0.899642	-0.0549247	-0.0291359	-0.00979483	-0.0465874	2.81633	0
Mouse_element51	0.0268768	-0.00970422	0.402767	-0.0966694	-0.0127103	-0.0432257	-0.013182	-0.0184725	-0.0156444	0.0235407	-0.115311	-0.00341056	-0.00554271	-0.0512936	2.52899	0
Human_element1449	-0.046713	0.023492	0.286038	-0.103616	-0.00823864	-0.03532	0.0188588	-0.0172494	-0.00363198	0.121916	-0.0838067	-0.0337732	-0.000418248	0.004728	2.4589	0
Mouse_element133	0.421657	0.178555	0.871149	-0.0306884	0.011652	-0.065691	0.0113673	-0.0467047	-0.0151006	0.0337252	-0.0939615	0.0140002	-0.0401525	-0.0119029	1.4507	0
Human_element514	-0.058513	0.00219722	0.276092	-0.00667517	-0.0126618	-0.0837406	0.0928534	0.0349663	-0.10989	-0.0695125	-0.113467	-0.00404852	-0.0467756	-0.0669525	1.41667	0
Mouse_element201	1.59671	1.7129	-0.0447282	15.054	1.41519	0.282551	1.43479	-0.0545249	-0.146491	-0.0399714	11.9123	-0.129052	0.0770417	1.87007	5.56627	0
Mouse_element62	0.00887461	0.00797291	0.00443512	-0.115395	-0.03973	-0.0473165	-0.0403757	-0.033596	-0.0268614	0.00385683	-0.0891437	-0.0421586	-0.0362545	-0.0180871	1.51899	0
Human_element1497	0.0018761	0.0692006	0.0228029	-0.090829	-0.0453754	-0.0968209	-0.0508502	-0.0187357	-0.0647363	-0.0443987	-0.115509	-0.0470802	-0.0100227	-0.0867049	3.54118	0
Mouse_element67	0.610122	0.364906	0.560656	-0.0710557	-0.0357198	0.582915	0.976046	-0.0563858	0.00837086	-0.00712524	-0.124444	-0.0491649	4.09193	0.210467	1.9085	1
Human_element845	-0.0468742	0.0047214	-0.0554617	-0.0520053	-0.0201043	-0.0255328	-0.0220926	-0.030208	-0.0370986	-0.0547123	-0.0514223	-0.0405426	-0.0249352	-0.0417876	1.31373	0
Mouse_element85	0.335044	1.68205	0.629695	-0.0973551	-0.0111697	0.883143	2.00989	-0.0465148	0.0294849	0.0136356	-0.0451164	-0.0547478	-0.016978	0.0289018	2.8018	1
Mouse_element213	1.0859	0.931736	0.868837	3.32717	0.112265	0.0390202	1.57418	-0.0311173	-0.00860102	0.00332123	1.0417	-0.0498983	0.0465222	0.137498	2.64567	1
Human_element1451	0.193091	1.31186	0.268297	-0.0638035	0.00242031	0.852939	1.65375	-0.0211393	-0.0137853	0.0432664	-0.0309738	-0.033109	-0.0478949	-0.0635525	3.36318	0
Human_element924	0.0566665	0.0363328	1.16942	-0.127005	0.89461	1.76932	0.40763	-0.0473991	0.327515	0.599822	-0.0565164	-0.0166514	0.153724	0.765172	13.2601	0
Human_element1445	-0.0226086	0.118679	-0.0446788	-0.137359	0.00602406	0.302556	-0.0151122	-0.0482646	0.0643359	0.0347009	-0.121517	-0.0167505	-0.0438141	0.0214431	1.55556	0
Mouse_element146	1.54202	1.66391	0.00199357	-0.118294	-0.0518334	1.73993	1.44898	-0.0688246	0.11656	0.089764	-0.0878601	-0.0742494	1.06335	0.15381	5.75424	1
Human_element1725	0.181787	0.00415537	0.0225737	-0.00872973	0.0115368	-0.00800364	-0.0334591	0.0602023	0.0465808	0.00495834	-0.0351653	-0.0104157	0.0223267	-0.106239	1.58537	0
Human_element819	-0.022211	-0.0230544	-0.0852016	-0.109504	-0.0211059	-0.0224161	-0.097403	0.00210429	-0.00142196	-0.033776	-0.0454007	0.000956494	-0.0497728	-0.014687	1.17241	0
Human_element177	0.0102318	-0.00990639	-0.070209	-0.0741957	-0.0825116	-0.113362	-0.042164	-0.091681	-0.0382695	-0.125408	-0.139069	-0.0429311	-0.0558485	-0.0371162	2.7931	0
Human_element364	-0.00654539	-0.016952	-0.0383511	-0.0572072	-0.032002	-0.00928938	-0.0368743	-0.0463116	0.019872	-0.00191391	-0.0545495	0.0158437	-0.0476188	-0.0380195	1.62162	0
Human_element363	-0.0248449	-0.0271568	-0.0899267	-0.0899267	-0.0343719	-0.0355073	-0.0899267	-0.0476535	0.000238877	-0.0180393	-0.0502257	-0.0384534	-0.0535517	-0.0535517	1.24242	0
Human_element849	-0.0622461	-0.0591075	-0.0413583	-0.0841719	-0.0384568	-0.0293849	-0.0673667	-0.00608441	-0.0524466	-0.0251372	-0.0314978	-0.0432802	-0.00199637	-0.0973085	1.36111	0
Human_element362	-0.0134581	-0.02184	-0.0346077	-0.0580206	-0.0507076	-0.0540084	-0.0420714	0.0712555	-0.0212423	-0.0722817	-0.0662617	0.00930303	-0.0262321	-0.0462905	1.24	0
Human_element922	0.085716	-0.000986747	0.0692158	-0.122981	0.00869124	0.164505	-0.0283756	-0.0497274	0.0242848	0.0699216	-0.0514382	-0.00107426	-0.032802	-0.0475956	3.16	0
